MountainCar_std1_higher,IWMean,Bound,ReturnMean,DenMISELogFirst,DenMISEMeanLog,Regret/t,MountainCar_std0_higher,IWMax,ReturnStepMax,ReturnMin,GridSize,TimestepsSoFar,DenMISELogLast,IWLastEpisode,ReturnLastEpisode,NumTrainableParams,ActionIn[1, 1],Iteration,MountainCar_mu0_higher,ReturnAbsMax,Delta,IWFirstEpisode,MountainCar_mu1_higher,ReturnMax,TimeElapsed,Regret,IWMin
0.14999999,0.16261628,807.1324,-34.15576,-3.2715425,-2.9407694,35.12088,0.14999999,25.793562,769.54706,-145.61201,64,201500,-3.105301,,-99.252426,,4.128692,403,0.5714286,145.61201,1.15174945e-08,,3.4285715,,181.32875037193298,14153.715,
0.14999999,0.6281543,806.59784,-34.072823,-3.274021,-2.9484296,35.03794,0.14999999,103.32136,769.54706,-145.61201,64,202000,-5.196341,1.3771382e-37,-0.6493308,,1.5839589,404,,145.61201,1.1460548e-08,1.529294e-27,1.7142857,,181.75472331047058,14155.328,
0.14999999,0.97744924,806.70325,-33.988735,-3.276493,-2.9487975,34.953854,0.14999999,114.57423,769.54706,-145.61201,64,202500,-2.685187,0.017266063,-0.017801441,,2.5078466,405,,145.61201,1.1404023e-08,,2.2857144,,182.1871259212494,14156.3125,
0.14999999,1.1253572,806.12714,-33.90507,-3.2789593,-2.947746,34.87019,0.14999999,186.89589,769.54706,-145.61201,64,203000,-2.4298801,,-0.020090038,,1.1993735,406,0.5714286,145.61201,1.1347915e-08,0.0054577733,0.5714286,,182.61333990097046,14157.298,
0.14999999,0.77564514,800.38947,-33.825058,-3.2814057,-2.9466348,34.790176,0.14999999,118.25106,769.54706,-145.61201,64,203500,-2.4939642,,-1.3397824,,5.7008414,407,1.7142857,145.61201,1.1292219e-08,,4.0,,183.04682540893555,14159.603,
0.14999999,0.8719103,797.0134,-33.773193,-3.2838597,-2.9502327,34.73831,0.14999999,111.833534,769.54706,-145.61201,64,204000,-4.12329,2.6206566e-37,-12.664348,,5.6701975,408,2.857143,145.61201,1.1236932e-08,,2.857143,,183.48530268669128,14173.231,
0.14999999,0.82061523,796.5774,-33.8045,-3.2863078,-2.9500432,34.76962,0.14999999,87.47329,769.54706,-145.61201,64,204500,-2.679507,,-46.57905,,1.881849,409,1.7142857,145.61201,1.1182053e-08,2.2519823e-20,,,183.93252277374268,14220.775,
0.14999999,1.2340266,791.4483,-33.77031,-3.2887497,-2.9502182,34.735428,0.14999999,110.7744,769.54706,-145.61201,64,205000,-2.783073,9.954219e-15,-19.784292,,2.308107,410,1.1428572,145.61201,1.1127573e-08,1.0327454e-19,1.1428572,,184.385107755661,14241.525,
0.14999999,1.9799353,787.6817,-33.701237,-3.2911859,-2.949504,34.666355,0.14999999,112.26787,769.54706,-145.61201,64,205500,-2.8077202,5.4200274e-24,-5.383764,,4.0855827,411,1.1428572,145.61201,1.107349e-08,,2.857143,,184.83489561080933,14247.873,
0.14999999,1.2411238,771.72894,-33.634964,-3.2936158,-2.9464836,34.600082,0.14999999,125.39905,769.54706,-145.61201,64,206000,-2.5263546,,-6.395067,,2.3197825,412,2.2857144,145.61201,1.1019801e-08,,,,185.27547550201416,14255.234,
0.14999999,1.3726165,769.181,-33.642994,-3.29604,-2.9459965,34.608112,0.14999999,116.234924,769.54706,-145.61201,64,206500,-2.874479,,-36.95287,,6.259203,413,2.2857144,145.61201,1.09665e-08,,4.0,,185.79764366149902,14293.151,
0.14999999,0.8401838,767.05347,-33.648434,-3.2984586,-2.944789,34.613552,0.14999999,92.35889,769.54706,-145.61201,64,207000,-2.6836543,4.0054113e-29,-35.89355,,4.220925,414,1.7142857,145.61201,1.09135865e-08,,2.2857144,,186.55533981323242,14330.011,
0.14999999,0.5102386,758.5224,-33.618374,-3.3008711,-2.945548,34.583492,0.14999999,105.43628,769.54706,-145.61201,64,207500,-3.0542376,,-21.174938,,5.6630726,415,4.0,145.61201,1.0861053e-08,,1.7142857,,187.37353444099426,14352.149,
0.14999999,1.2254131,757.37946,-33.814335,-3.3032777,-2.947444,34.779453,0.14999999,158.6717,769.54706,-145.61201,64,208000,-3.2092855,,-115.13839,,3.700983,416,1.7142857,145.61201,1.08088996e-08,,1.7142857,,187.91120958328247,14468.254,
0.14999999,1.6769912,753.2692,-33.78905,-3.3056788,-2.9487765,34.75417,0.14999999,134.23038,769.54706,-145.61201,64,208500,-3.6120582,3.4103322e-09,-23.269821,,3.8596613,417,2.857143,145.61201,1.07571205e-08,,1.1428572,,188.55902767181396,14492.489,
0.14999999,0.35398886,752.45056,-33.858696,-3.308074,-2.9471009,34.823814,0.14999999,51.97812,769.54706,-145.61201,64,209000,-2.786362,,-62.90143,,3.361836,418,1.1428572,145.61201,1.0705713e-08,,2.2857144,,189.18340945243835,14556.355,
0.14999999,0.8479469,752.1234,-33.79984,-3.3104634,-2.947222,34.764957,0.14999999,114.33785,769.54706,-145.61201,64,209500,-2.3430512,1.0627576e-08,-9.196426,,5.032033,419,2.2857144,145.61201,1.0654672e-08,,2.2857144,,189.74757289886475,14566.518,
0.14999999,0.9840316,748.6047,-33.829277,-3.3128474,-2.947919,34.794395,0.14999999,123.41889,769.54706,-145.61201,64,210000,-3.03124,3.090752e-22,-46.165752,,2.6146643,420,1.1428572,145.61201,1.0603996e-08,1.4599861e-35,1.7142857,,190.17497181892395,14613.647,
0.14999999,1.581017,744.36005,-33.759888,-3.3152254,-2.9481294,34.725006,0.14999999,393.08887,769.54706,-145.61201,64,210500,-2.9386652,,-4.6146607,,7.4213114,421,4.0,145.61201,1.0553681e-08,,3.4285715,,190.62807750701904,14619.228,
0.14999999,1.1978244,740.4793,-33.922447,-3.3175979,-2.9477904,34.887566,0.14999999,167.96674,769.54706,-145.61201,64,211000,-3.023483,,-102.36108,,3.7077117,422,2.2857144,145.61201,1.05037214e-08,,1.7142857,,191.06528782844543,14722.554,
0.14999999,1.0019306,740.0894,-33.905907,-3.3199646,-2.948204,34.871025,0.14999999,130.58148,769.54706,-145.61201,64,211500,-3.1855576,4.2935346e-17,-26.925863,,4.943325,423,1.7142857,145.61201,1.0454119e-08,,2.857143,,191.51029205322266,14750.445,
0.14999999,0.7177625,739.7952,-33.881863,-3.322326,-2.9474504,34.84698,0.14999999,113.17111,769.54706,-145.61201,64,212000,-2.5339553,,-23.711466,,6.8568993,424,4.0,145.61201,1.04048645e-08,,2.857143,,192.00959038734436,14775.121,
0.14999999,1.1453638,735.5092,-34.080982,-3.3246818,-2.9498081,35.0461,0.14999999,129.32062,769.54706,-145.61201,64,212500,-3.621817,,-118.50788,,2.518111,425,1.7142857,145.61201,1.0355959e-08,3.606343e-33,1.1428572,,192.7569077014923,14894.594,
0.14999999,0.7208969,733.2495,-34.037857,-3.3270319,-2.9497862,35.002975,0.14999999,78.01043,769.54706,-145.61201,64,213000,-2.9861321,1.1993429e-38,-15.708066,,4.778059,426,2.2857144,145.61201,1.0307396e-08,,2.857143,,193.5896954536438,14911.268,
0.14999999,0.8349253,725.2844,-34.0246,-3.3293767,-2.9498322,34.98972,0.14999999,100.732185,769.54706,-145.61201,64,213500,-2.6555765,1.4329159e-21,-28.377186,,3.5621457,427,2.2857144,145.61201,1.0259175e-08,,1.1428572,,194.30670380592346,14940.61,
0.14999999,1.1126208,724.85956,-34.0322,-3.3317158,-2.950293,34.99732,0.14999999,132.77977,769.54706,-145.61201,64,214000,-2.9323947,5.4319124e-30,-37.27707,,2.693452,428,0.5714286,145.61201,1.021129e-08,2.1998314e-28,1.7142857,,194.85043096542358,14978.853,
0.14999999,1.3160921,724.5447,-33.957977,-3.3340495,-2.948774,34.923096,0.14999999,91.35542,769.54706,-145.61201,64,214500,-2.3245268,3.869063,-2.191903,,2.464282,429,0.5714286,145.61201,1.0163739e-08,,2.2857144,,195.4294788837433,14982.009,
0.14999999,0.6628988,719.8825,-33.880604,-3.3363779,-2.948839,34.845722,0.14999999,154.56064,769.54706,-145.61201,64,215000,-3.2110865,1.4406123e-19,-0.68778265,,3.2790885,430,,145.61201,1.0116522e-08,,3.4285715,,196.17280387878418,14983.662,
0.14999999,1.5246248,719.71735,-33.80202,-3.3387008,-2.948083,34.76714,0.14999999,248.70532,769.54706,-145.61201,64,215500,-2.225564,,-0.012190072,,0.56392103,431,,145.61201,1.0069632e-08,0.042669713,0.5714286,,196.73566436767578,14984.639,
0.14999999,0.46248773,719.1067,-33.72379,-3.3409193,-2.9463887,34.688908,0.14999999,55.514038,769.54706,-145.61201,64,216000,-2.4996364,4.254101e-06,-0.006218856,,0.6187545,432,0.5714286,145.61201,1.0023067e-08,10.439091,,,197.34989023208618,14985.609,
0.14999999,1.4587944,718.3209,-33.65174,-3.319354,-2.947656,34.61686,0.14999999,249.23326,769.54706,-145.61201,64,216500,-2.9407365,,-2.5245152,,4.8607693,433,0.5714286,145.61201,9.976824e-09,,4.0,,197.92400646209717,14989.1,
0.14999999,1.0160422,713.23944,-33.57752,-3.321661,-2.9491107,34.542637,0.14999999,111.19762,769.54706,-145.61201,64,217000,-3.851054,,-1.4402914,,3.0816588,434,2.857143,145.61201,9.930901e-09,,,,198.61781454086304,14991.505,
0.14999999,1.0074602,711.27264,-33.60564,-3.3239625,-2.9514015,34.57076,0.14999999,108.34425,769.54706,-145.61201,64,217500,-3.8799746,2.1199572e-08,-45.811005,,2.397228,435,1.7142857,145.61201,9.885294e-09,1.3007129e-23,0.5714286,,199.61368703842163,15038.281,
0.14999999,1.0333245,708.77277,-33.587547,-3.3262587,-2.953224,34.552666,0.14999999,157.47963,769.54706,-145.61201,64,218000,-3.6859975,5.612171e-22,-25.715187,,4.6612687,436,2.857143,145.61201,9.840002e-09,,1.7142857,,200.4013409614563,15064.962,
0.14999999,1.32041,704.229,-33.63338,-3.3285496,-2.9531603,34.5985,0.14999999,152.84213,769.54706,-145.61201,64,218500,-2.8679073,,-53.617233,,4.996517,437,1.7142857,145.61201,9.795019e-09,,3.4285715,,200.95514106750488,15119.545,
0.14999999,1.1516229,703.9962,-33.58302,-3.3308353,-2.9538178,34.548138,0.14999999,95.80464,769.54706,-145.61201,64,219000,-3.429306,1.0374284e-19,-11.575406,,6.9603767,438,2.857143,145.61201,9.7503445e-09,,4.0,,201.90629315376282,15132.085,
0.14999999,1.104078,701.2467,-33.622456,-3.3331158,-2.9526885,34.587574,0.14999999,120.464386,769.54706,-145.61201,64,219500,-2.5248902,1.245577e-26,-50.89598,,4.9091997,439,2.857143,145.61201,9.705974e-09,,2.2857144,,202.90009808540344,15183.945,
0.14999999,0.9905324,698.1963,-33.656116,-3.335391,-2.9518673,34.621235,0.14999999,154.90099,769.54706,-145.61201,64,220000,-2.6307955,2.6079389e-24,-48.43406,,2.8386338,440,2.2857144,145.61201,9.661906e-09,,0.5714286,,203.72169041633606,15233.344,
0.14999999,0.37394908,696.7892,-33.658833,-3.3376613,-2.9544902,34.62395,0.14999999,43.422356,769.54706,-145.61201,64,220500,-4.0145965,3.772006e-21,-34.85268,,4.3085485,441,4.0,145.61201,9.618137e-09,,0.5714286,,204.47487592697144,15269.163,
0.14999999,0.84860575,694.2329,-33.77606,-3.3399262,-2.9581504,34.741177,0.14999999,85.8242,769.54706,-145.61201,64,221000,-3.9358265,,-85.47368,,5.4093575,442,1.1428572,145.61201,9.574665e-09,,4.0,,204.91235876083374,15355.602,
0.14999999,1.3129789,680.4905,-33.72778,-3.3421862,-2.9575107,34.692898,0.14999999,162.99236,769.54706,-145.61201,64,221500,-2.4768846,3.070136e-10,-12.388173,,5.8743124,443,2.2857144,145.61201,9.531487e-09,,3.4285715,,205.48570466041565,15368.954,
0.14999999,1.2873642,674.56464,-33.73759,-3.344441,-2.9593494,34.70271,0.14999999,85.204926,769.54706,-145.61201,64,222000,-3.9678297,,-38.083027,,2.5249805,444,,145.61201,9.488601e-09,,2.857143,,206.11600828170776,15408.004,
0.14999999,1.2863325,674.6345,-33.6621,-3.3466907,-2.9601972,34.62722,0.14999999,85.562355,769.54706,-145.61201,64,222500,-3.5448368,3.8450027e-24,-0.14511225,,1.1257856,445,,145.61201,9.446003e-09,1.1916886e-11,1.1428572,,206.76542711257935,15409.113,
0.14999999,0.5651286,668.965,-33.58688,-3.3489354,-2.9604912,34.552,0.14999999,146.62898,769.54706,-145.61201,64,223000,-3.2984486,1.28087746e-26,-0.11385696,,3.5575385,446,0.5714286,145.61201,9.403692e-09,,2.857143,,207.50052547454834,15410.192,
0.14999999,0.97141165,668.37616,-33.51626,-3.351175,-2.9606652,34.481377,0.14999999,113.59363,769.54706,-145.61201,64,223500,-2.5572684,1.6004755e-26,-2.0180244,,1.4967425,447,0.5714286,145.61201,9.361664e-09,1.6253685e-12,1.1428572,,208.3029067516327,15413.176,
0.14999999,0.9650153,668.17505,-33.443127,-3.3534095,-2.961695,34.408245,0.14999999,88.286316,769.54706,-145.61201,64,224000,-3.3235369,8.448593e-13,-0.7538047,,1.4497582,448,1.1428572,145.61201,9.319917e-09,7.148926e-07,,,209.06578874588013,15414.8955,
0.14999999,0.93752694,664.1431,-33.402866,-3.3556392,-2.9608607,34.367985,0.14999999,110.35106,769.54706,-145.61201,64,224500,-2.499353,0.00087083405,-15.365159,,1.6040554,449,1.1428572,145.61201,9.27845e-09,3.9853848e-10,0.5714286,,209.7621169090271,15431.226,
0.14999999,0.81075376,664.0473,-33.343662,-3.357864,-2.9609656,34.30878,0.14999999,110.627075,769.54706,-145.61201,64,225000,-2.8849654,,-6.7624474,,4.7362475,450,1.1428572,145.61201,9.23726e-09,,3.4285715,,210.38057374954224,15438.952,
0.14999999,1.083019,658.50604,-33.287964,-3.3600838,-2.9611669,34.253082,0.14999999,192.51495,769.54706,-145.61201,64,225500,-2.8152905,,-8.222922,,7.1533966,451,3.4285715,145.61201,9.1963415e-09,,4.0,,210.95293188095093,15448.141,
0.14999999,0.94756883,658.21924,-33.349216,-3.3622985,-2.9600828,34.314335,0.14999999,126.76763,769.54706,-145.61201,64,226000,-2.450269,,-60.974895,,4.8513665,452,3.4285715,145.61201,9.155695e-09,,1.7142857,,211.51729607582092,15510.081,
0.14999999,1.0903369,657.0177,-33.425167,-3.3645084,-2.960195,34.390285,0.14999999,154.27214,769.54706,-145.61201,64,226500,-2.89578,1.3930537e-28,-67.75383,,3.3388312,453,3.4285715,145.61201,9.115317e-09,,,,212.0370490550995,15578.8,
0.14999999,1.1434113,652.62225,-33.50485,-3.3667135,-2.9601045,34.469967,0.14999999,115.508255,769.54706,-145.61201,64,227000,-2.9071636,2.094028e-16,-69.60089,,5.151265,454,4.0,145.61201,9.0752055e-09,,1.1428572,,212.46969604492188,15649.365,
0.14999999,0.42800286,652.1603,-33.64327,-3.368914,-2.9591594,34.608387,0.14999999,126.44525,769.54706,-145.61201,64,227500,-2.5744817,,-96.485756,,3.8901613,455,0.5714286,145.61201,9.035358e-09,,3.4285715,,212.90255403518677,15746.816,
0.14999999,0.7558266,652.23364,-33.571735,-3.3711092,-2.9596074,34.536854,0.14999999,95.50885,769.54706,-145.61201,64,228000,-2.5572917,2.4807178e-27,-1.0241635,,1.8124286,456,,145.61201,8.995772e-09,1.6852166e-27,1.7142857,,213.353919506073,15748.806,
0.14999999,0.8621614,652.30994,-33.49831,-3.3732998,-2.9595268,34.46343,0.14999999,100.659874,769.54706,-145.61201,64,228500,-2.6312447,2.706616,-0.01670186,,2.221134,457,,145.61201,8.956446e-09,,2.2857144,,213.7941267490387,15749.787,
0.14999999,1.085727,651.2924,-33.4252,-3.3754857,-2.9592435,34.39032,0.14999999,143.92299,769.54706,-145.61201,64,229000,-2.643563,3.7810744e-25,-0.014423673,,1.2423433,458,0.5714286,145.61201,8.917378e-09,0.0060108555,0.5714286,,214.23676300048828,15750.768,
0.14999999,0.8358591,650.42993,-33.354347,-3.3776534,-2.9592338,34.319466,0.14999999,87.973656,769.54706,-145.61201,64,229500,-2.9493396,,-0.90275586,,4.089237,459,3.4285715,145.61201,8.8785646e-09,,0.5714286,,214.7028455734253,15752.635,
0.14999999,0.62689954,649.3168,-33.47264,-3.3798296,-2.9642508,34.43776,0.14999999,48.03013,769.54706,-145.61201,64,230000,-5.047619,,-87.77009,,6.346162,460,2.857143,145.61201,8.840003e-09,,3.4285715,,215.1373405456543,15841.369,
0.14999999,0.6826646,644.78345,-33.523037,-3.3820014,-2.9647808,34.488155,0.14999999,103.36088,769.54706,-145.61201,64,230500,-2.814527,7.036651e-14,-56.705395,,5.68382,461,1.7142857,145.61201,8.801694e-09,,4.0,,215.63875699043274,15899.04,
0.14999999,1.2710035,640.22864,-33.49066,-3.3841681,-2.9646127,34.45578,0.14999999,98.16314,769.54706,-145.61201,64,231000,-2.5254207,,-18.56533,,2.6228852,462,1.1428572,145.61201,8.7636325e-09,1.1361414e-19,1.1428572,,216.34173274040222,15918.571,
0.14999999,0.6035478,639.77374,-33.436497,-3.3863304,-2.9634297,34.401615,0.14999999,91.50662,769.54706,-145.61201,64,231500,-2.6101942,,-8.413431,,6.070508,463,3.4285715,145.61201,8.725817e-09,,2.857143,,217.07225346565247,15927.949,
0.14999999,1.2449543,639.5093,-33.538597,-3.3884878,-2.964454,34.503716,0.14999999,140.69202,769.54706,-145.61201,64,232000,-3.0106766,0.007891865,-80.81027,,5.8668766,464,3.4285715,145.61201,8.688248e-09,,2.2857144,,217.95413780212402,16009.725,
0.14999999,1.8501611,637.4447,-33.678284,-3.3906407,-2.9645705,34.643402,0.14999999,99.70285,769.54706,-145.61201,64,232500,-3.154763,,-98.492134,,3.7406116,465,1.1428572,145.61201,8.650919e-09,,2.857143,,218.54319715499878,16109.183,
0.14999999,0.9581814,637.27454,-33.617794,-3.392789,-2.9630196,34.582912,0.14999999,90.532135,769.54706,-145.61201,64,233000,-2.9675765,,-5.490554,,1.760536,466,1.7142857,145.61201,8.6138305e-09,2.5050044e-20,,,219.10683941841125,16115.639,
0.14999999,1.0326809,636.79626,-33.583538,-3.3949325,-2.9625695,34.548656,0.14999999,112.90225,769.54706,-145.61201,64,233500,-2.6502864,2.3226285e-14,-17.61963,,3.4054828,467,2.857143,145.61201,8.57698e-09,,0.5714286,,219.6497552394867,16134.223,
0.14999999,0.8594694,623.97626,-33.636925,-3.3970716,-2.961595,34.602043,0.14999999,148.2201,769.54706,-145.61201,64,234000,-2.464092,1.5895452e-05,-58.568657,,5.1332803,468,3.4285715,145.61201,8.540366e-09,,1.1428572,,220.10669803619385,16193.756,
0.14999999,0.9419217,622.28076,-33.811012,-3.399206,-2.9625168,34.77613,0.14999999,97.15233,769.54706,-145.61201,64,234500,-3.1950512,,-115.284775,,4.2080765,469,1.7142857,145.61201,8.503984e-09,,2.2857144,,220.54532933235168,16310.007,
0.14999999,0.3595206,621.6895,-33.789204,-3.401336,-2.9625874,34.754322,0.14999999,51.42488,769.54706,-145.61201,64,235000,-2.8850915,0.0150157,-23.560488,,3.7314377,470,1.1428572,145.61201,8.467836e-09,,2.2857144,,220.98871731758118,16334.532,
0.14999999,0.9993396,617.9837,-33.74234,-3.4034615,-2.9641967,34.70746,0.14999999,106.54965,769.54706,-145.61201,64,235500,-3.0725327,0.0056342883,-11.716796,,3.0490413,471,1.1428572,145.61201,8.4319165e-09,1.5984486e-35,1.7142857,,221.43368458747864,16347.214,
0.14999999,1.0064965,617.75757,-33.692207,-3.4055822,-2.9641836,34.657326,0.14999999,114.567505,769.54706,-145.61201,64,236000,-2.8910787,9.621478e-34,-10.080413,,5.3507857,472,2.857143,145.61201,8.396227e-09,,2.857143,,221.92012000083923,16358.26,
0.14999999,1.130094,616.9246,-33.714077,-3.4076986,-2.9635952,34.679195,0.14999999,130.14957,769.54706,-145.61201,64,236500,-2.6229472,1.4217088e-16,-44.034973,,3.5234392,473,1.7142857,145.61201,8.360762e-09,,1.7142857,,222.54493713378906,16403.26,
0.14999999,1.1916884,614.03455,-33.682728,-3.4098105,-2.9636369,34.647846,0.14999999,176.91412,769.54706,-145.61201,64,237000,-3.0323753,,-18.855412,,6.830223,474,3.4285715,145.61201,8.325522e-09,,3.4285715,,223.31787109375,16423.08,
0.14999999,1.2649854,613.3944,-33.799454,-3.4119182,-2.9629347,34.764572,0.14999999,117.09653,769.54706,-145.61201,64,237500,-2.705986,,-89.12615,,2.2240403,475,2.2857144,145.61201,8.290503e-09,,,,223.8923807144165,16513.172,
0.14999999,0.75503886,612.85693,-33.819134,-3.414021,-2.9622788,34.784252,0.14999999,101.509995,769.54706,-145.61201,64,238000,-2.8180768,,-43.167686,,4.432358,476,2.2857144,145.61201,8.255706e-09,,2.2857144,,224.50487542152405,16557.305,
0.14999999,0.86615205,610.7852,-33.803654,-3.4161198,-2.9632754,34.768772,0.14999999,112.05848,769.54706,-145.61201,64,238500,-3.153226,0.0030052084,-26.435083,,4.688404,477,1.7142857,145.61201,8.221127e-09,,2.857143,,225.15604758262634,16584.705,
0.14999999,1.4166309,610.05347,-33.76627,-3.418214,-2.9635246,34.731388,0.14999999,115.51916,769.54706,-145.61201,64,239000,-2.8862388,2.6040144e-11,-15.93536,,6.409583,478,2.2857144,145.61201,8.186766e-09,,4.0,,226.091055393219,16601.605,
0.14999999,0.9977954,607.0448,-33.76373,-3.4203038,-2.965593,34.728848,0.14999999,112.26754,769.54706,-145.61201,64,239500,-4.2551823,,-32.549057,,2.2524505,479,0.5714286,145.61201,8.152618e-09,2.4036044e-28,1.7142857,,226.7426106929779,16635.12,
0.14999999,1.2032725,606.77277,-33.697372,-3.4223893,-2.9647193,34.66249,0.14999999,83.864395,769.54706,-145.61201,64,240000,-2.4843545,0.00044446008,-1.9124254,,2.9272945,480,0.5714286,145.61201,8.118685e-09,,2.2857144,,227.44388699531555,16637.996,
0.14999999,1.0384697,606.66895,-33.63047,-3.4244704,-2.9633343,34.59559,0.14999999,111.87988,769.54706,-145.61201,64,240500,-2.439913,3.040641e-22,-1.5166317,,3.061651,481,1.7142857,145.61201,8.084963e-09,3.984768e-33,1.1428572,,228.18654608726501,16640.479,
0.14999999,0.60160524,604.71014,-33.59542,-3.4265473,-2.9636858,34.56054,0.14999999,127.340935,769.54706,-145.61201,64,241000,-3.1014822,,-16.737005,,3.4468875,482,,145.61201,8.051449e-09,,3.4285715,,228.91493439674377,16658.18,
0.14999999,1.2743539,604.5988,-33.525967,-3.4286199,-2.9638288,34.491085,0.14999999,176.72905,769.54706,-145.61201,64,241500,-2.5962975,,-0.048544638,,0.33763558,483,,145.61201,8.018145e-09,0.046684325,0.5714286,,229.6862154006958,16659.193,
0.14999999,1.127045,604.40704,-33.45684,-3.4305916,-2.9645734,34.42196,0.14999999,147.89081,769.54706,-145.61201,64,242000,-3.4669392,,-0.06996974,,6.2258625,484,4.0,145.61201,7.9850455e-09,,2.2857144,,230.4556143283844,16660.229,
0.14999999,1.0813057,604.0511,-33.60116,-3.4326556,-2.96512,34.566277,0.14999999,137.69463,769.54706,-145.61201,64,242500,-3.2617812,1.7303686e-33,-103.450935,,3.5808825,485,2.2857144,145.61201,7.952152e-09,,1.7142857,,231.15129160881042,16764.646,
0.14999999,0.46448362,603.99536,-33.581192,-3.4347153,-2.966457,34.54631,0.14999999,55.253036,769.54706,-145.61201,64,243000,-3.6072161,,-23.897617,,0.38777742,486,0.5714286,145.61201,7.91946e-09,11.465626,,,232.09012746810913,16789.508,
0.14999999,0.6960573,603.5712,-33.51241,-3.4134529,-2.9693553,34.477528,0.14999999,75.18814,769.54706,-145.61201,64,243500,-3.8280995,,-0.08346534,,4.8053617,487,2.2857144,145.61201,7.886969e-09,,2.857143,,232.90424799919128,16790.557,
